id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week,route_complexity,driver_experience,weather_rating
27,54.34042189898439,11.440070525723145,42.35377183632537,,9.624473327618858,0.6575477627158645,11.788183547989822,center,A,0,6.085088981919555,0.515302678388621,5.158787431440784,4
28,21.390192537881948,6.455132400123003,25.831435509513305,9.270711542450295,8.332724227384784,0.17253487247721122,6.783619592519576,center,C,0,2.367549183405921,-0.4052049404629754,5.753640174248882,3
29,19.42676524280098,7.239223724815513,23.11636268671215,20.600010014517444,,0.9125275063627133,6.413469738855156,center,C,0,11.098093432083626,,3.5681750781730717,1
30,5.282125198545132,1.4268254918025325,57.58902663781456,7.8615391462131265,2.709701485417697,0.31071965742007457,3.499426425726482,center,A,1,3.787296440558519,2.314731695795285,4.72829827065,1
31,34.87613834042233,7.357392512663459,65.49028040434929,27.27841819242212,4.711657744438,0.46295310782568866,7.644395947734255,park,B,0,-2.033005187457462,0.4274394964042437,7.851210964584974,1
32,31.157800185398923,9.801556362194427,78.91256154068034,27.766784784196645,4.130726220319344,0.9399288235810541,10.56131191428441,park,C,1,7.033004573888838,1.5531363717571152,2.445266531233826,3
33,40.00055226643374,13.251799654289082,98.73420379096197,28.24579141749275,6.312496726502264,0.8380021061943637,12.871700538872457,center,C,0,16.495272432347058,0.26445167815870885,3.8363702752613724,1
34,58.80122737451034,15.546039545956937,77.82920473015791,20.674705148307595,9.294407268994886,0.8981720619861483,16.21574266890206,suburb,B,0,10.206548694349433,0.1245545675899673,6.485256962571455,4
35,54.97645168070983,15.305436271814989,20.628516065164966,12.85136832111751,1.0945615146988419,0.9428674510949621,17.200688787954583,center,B,0,13.561771553059133,2.2244028483632965,3.8382980487683804,4
36,55.05841916790861,17.32953017103059,51.18537496546678,25.437343129843025,,0.3211548940480735,13.75688640538068,center,C,0,6.390283066727859,0.6074242385589029,6.266099519219933,3
37,33.889061910893,6.12609607886065,78.0658857469137,,8.722482808916197,0.5216304482896335,8.911889349666296,center,C,1,3.9426735537214475,0.9740829906293327,6.366372861157913,1
38,10.72104224201196,2.353364172247541,28.45861403959221,20.634146446958,8.192564708121745,0.07838812064400036,0.9296484803950351,suburb,C,1,1.251814896119523,0.726631322193934,3.104894870863757,1
39,14.950302739184554,3.8902817450111784,28.165604575709835,17.882693947460865,,0.7160058918981543,6.966734831997831,center,B,0,5.466868852558138,0.5325790725080403,6.95168142534797,4
40,57.417212154270786,14.165678528950737,95.79025241580999,27.306002948082185,6.883644534645978,0.8665748749814745,14.907603441845538,center,B,0,11.99884689185602,1.2432679145560446,0.6736112518350768,4
41,27.657414086249727,4.350316525841541,83.16452160161208,12.06649066238787,5.277314202181817,0.6102047819378882,2.810094428015945,center,C,0,8.465849623329303,-0.2851096698501614,9.543775180367774,3
42,52.575941633395,12.314228088660778,,27.38829244922371,4.944484282838497,0.3355640932108478,10.987030933896555,suburb,B,0,5.054901352237053,2.4334589544189993,9.44674650478078,1
43,41.96975037118968,10.309679966561545,59.27944006519219,7.904798132942119,3.479481677022116,0.4114092493575692,12.610437480213038,center,C,0,4.182890219644926,2.751371357345942,5.6507177686487085,5
44,39.583218773518865,10.097240427662907,64.37362135761029,16.200650746082324,4.657612344993507,0.7041496128976189,7.982818597893119,center,C,0,9.074392584973522,0.6621570637011058,6.49726189380054,4
45,20.155732715692366,5.310744876588922,,,9.875317793204793,0.5117172156121065,4.3395496542453404,center,A,1,3.410316522573742,1.5219705598252506,6.879639352651622,1
46,54.32109983574745,13.482081190958178,76.40685172971769,29.1612566091598,6.1338487504950105,0.16246803588949943,12.331600744305815,suburb,A,1,9.12760188793337,-0.4727912330085906,7.217429824007031,4
47,16.37902542388509,4.741863347801035,,25.35261260868202,6.534704332600738,0.07294730804218552,5.415774904671093,suburb,C,0,-1.0876563869348086,0.5176636924803999,2.7724908357536493,2
48,27.242288369147417,4.123860459640004,,7.341701002839167,1.362873550678143,0.05562992614275464,3.6267709564170856,center,B,0,4.8157210798213015,,4.800643298658437,4
49,59.646487081675694,19.662362648938842,92.58078382790141,23.740840141870795,5.670665136404739,0.9761246369395584,22.052644359874783,center,A,0,17.380669096991877,-0.5892271387127255,8.463767706310069,5
50,45.46498948289164,7.788745398913583,29.05032455371891,14.676553096107,4.997558630519698,0.3242292546932689,7.7345387540154595,park,B,0,0.41139259136677,0.2418035216902737,6.209108754360222,4
51,29.478377686932546,5.61148988667711,,,9.509193493730802,0.3547399082482313,6.632388898486606,center,A,0,-1.2467439930747053,-0.6845740432579959,6.915294311058153,2
52,35.836474319405426,12.69397789493238,31.05040788245247,,9.935306651068865,0.14373684398316278,13.840795720248945,center,C,0,6.668391110755756,-0.5423997583791642,1.5324832783433073,1
53,27.619051899764937,9.37881505586278,47.50278244825946,21.674356912226692,1.604645553731332,0.3301249677088074,8.649529952420401,center,C,0,6.541045186452025,,4.3305225170824935,2
54,44.98433955823936,15.545918668727934,98.26559956956027,14.312270328696254,3.4055309264957323,0.6764836900921082,17.797497885855904,center,A,0,11.68577847315603,1.431148417567869,7.681597232322012,1
55,26.95582872472411,9.730651747806808,91.6699891459658,5.071068384604944,3.427076399956712,0.9626443946884883,10.109455623493346,center,C,0,9.908201230044227,0.6886384834379025,4.603606617936434,4
56,41.857984058631004,11.154430466282385,45.508658688261605,21.65316849630984,2.523238061028671,0.6068000428861993,13.234500369668128,center,A,0,11.308068694595036,0.849594796009882,4.172848926857251,1
57,43.75935843342978,10.85601925279687,58.653051178682375,11.939047747509758,7.462546536907785,0.4313439206329668,10.530669926416644,center,C,0,6.5867703985809385,0.055470485495075106,3.0720033033496685,4
58,38.525792919247515,7.343092135129367,65.2114769701752,7.518970077642777,5.917769253038014,0.45615918262323096,8.8848256703229,suburb,C,1,3.185215139407421,0.5673790270675799,3.4261450639832978,5
59,34.70189552999108,6.574659415470996,73.41858427062976,29.25898835994296,8.39103323752759,0.1298168896345101,5.843178769107923,suburb,C,1,3.5083605290643662,-0.06327932324805408,5.770881379138325,1
60,16.3345018002316,4.786916320882545,38.81843980495559,25.828803583340928,2.902066534279327,0.9644453331969853,4.537112791239021,park,B,0,2.5044629377886496,,3.6293461943873817,4
61,15.953881214248604,4.559593045320462,60.50980730103791,21.951350371715048,1.2214030396568087,0.5237270014607721,2.526653380893765,suburb,B,0,1.1346127282170908,1.2399746250562487,3.219274706439923,3
62,48.76563756488243,9.694991470153008,78.31337477813025,11.658832564873975,4.525022248404573,0.21332225269296534,8.79964079044718,park,A,1,2.491267332744759,0.6053450771993231,6.058215399721253,5
63,20.968302777391614,6.6723596252138275,90.99947682089962,12.490529199469282,5.2739830187010925,0.18955186016652437,5.737433135115437,center,C,0,1.6386843721935884,0.10051597085618341,4.033704273488024,5
64,41.07795553031196,10.65538710074175,29.820100779810545,6.882419717966186,9.16712811338237,0.7991735817187265,10.127783088568306,center,C,0,11.138453014580794,1.9600336893565082,8.464098481688278,3
65,21.478922669386368,3.5357499049700785,95.21369155941704,16.05668361663041,9.386397378446109,0.47356537429615464,3.5992260731557173,park,C,0,-1.6019356424486708,1.0615361946853143,3.7134481403469435,4
66,12.94631081325558,3.0670295433360604,86.96740669309835,13.121758078386607,8.833773612997192,0.8908958501457237,4.226403559086362,center,C,1,2.204189322473347,0.7118452633071911,9.148352404526653,2
67,27.217616683925822,4.43854790209602,24.815187081351002,6.197567545694037,7.98883166306976,0.45646345852383885,4.5656649040990605,center,A,0,4.710674065233403,0.398882993972389,9.048848735905063,1
68,22.064823976452438,6.280666553146481,61.235630564930375,20.047646647026145,4.255364001287861,0.638176428649597,6.708252147886194,center,B,1,5.919856351330034,1.0535392140427837,9.886492016068217,1
69,18.38689089545292,6.041124715699383,28.78324407725076,22.15505015953344,6.435937005020094,0.14171225180118652,6.352556053006965,suburb,B,0,1.3686423320255894,0.06132769135045357,6.835006667072467,1
70,37.345722346210685,7.653166433880014,53.98761833697698,11.211326129223842,,0.9505092910839388,7.689424364093505,suburb,B,0,0.9965091355395348,1.6969926350118276,8.234761174149446,1
71,18.49387891298479,4.810802659284047,59.439243586597826,18.958151526217364,7.6743470921341235,0.9703380329450673,5.559428837091722,suburb,C,0,3.7834114209763703,-0.7271322730550205,3.29861090217583,3
72,46.12738364860747,8.756042603739449,79.55019393127327,16.02110393577418,2.72194952925614,0.9416586028749196,7.426444778176617,park,B,1,7.988942917005425,-0.4266914441537948,4.326046631185205,4
73,44.60806563198226,13.439568518444707,95.91096173801888,18.85564200458812,2.9881109679346607,0.9830322461103512,14.024436978539848,center,C,1,5.4385161284758725,-0.9937347799014509,6.06736647168438,2
74,43.23934768253011,8.84797261594281,,25.92425014292873,8.534293925361485,0.890698016209385,6.958852512658705,center,A,0,6.390811469550896,1.2856386699144715,3.103185031782786,5
75,10.650852821526643,4.010013278577854,88.20574086362578,11.296955201542325,3.3538863856055,0.7839172372715446,4.845557761907428,suburb,B,0,1.7449336297720561,1.4350609961776226,4.478662265779704,3
76,56.90033355013601,14.966724332812568,21.27486574967677,18.218622974030538,0.7096136995873192,0.5393704845327306,14.76138316085912,center,A,1,9.778345564726907,2.1789461183602983,2.0943707033153123,4
77,32.683679809103,7.070150164030267,,20.218618074797426,7.428622077471694,0.6264110826911027,9.255793557573174,center,B,0,6.49237135462874,0.378922272361249,8.839167366592859,3
78,54.482049065207704,14.438430685850316,93.68697505432002,,8.78084291567606,0.9740159205163444,12.532478920120694,center,C,0,10.704985829342888,-0.04672943377183614,4.759716258329049,3
79,15.921893643997265,3.136610122696424,67.15664754547828,14.012439384296705,6.920397148310925,0.21240585419952596,0.6656166856380539,center,A,0,-1.7552250500612727,0.6686140358930188,1.2504718561523465,4
80,37.69470527501369,11.543097420217741,51.19026931820885,25.862686653544355,,0.21121295923214256,13.032483609802606,park,C,0,1.7088707600660933,,3.6975278650336953,2
81,58.09747199224948,15.830979643333611,34.4689484836281,7.862716592154838,7.886980147463794,0.43186419287013633,16.782627089735847,center,A,0,7.576282411077475,0.5774688065707858,0.836109557744219,4
82,59.92840352431779,20.283080443850878,26.106559747532565,16.07137438521715,9.587772914912316,0.7467084217751352,20.3920804496931,park,A,0,8.906030919878473,0.23961583672852038,9.507189261668323,4
83,6.3292743739299535,2.7160204342824965,62.48074003009517,22.88439488172141,2.4493857646710238,0.7170238725312053,4.489436889767377,center,A,0,6.167557746475735,1.2137240525278625,7.234142678959118,2
84,31.471683340042414,10.019938043403512,92.62824408259323,19.13626765858831,,0.33098373298067996,11.224292634933114,suburb,A,0,0.9597212733895817,,2.416045531155021,2
85,21.028247932048437,3.30548573957772,67.56220819216674,21.62831313696918,4.0420083149471475,0.45486327008874883,1.9184017610860487,center,C,0,-0.733437815301309,1.3460810148507572,1.8654204388378504,4
86,8.5046312574523,3.3737997404325846,,27.949282289480937,6.19560118655828,0.49974201595751866,2.851570341870973,center,C,0,2.031320087928921,0.03012720756839221,2.011414057503079,4
87,36.32934194186824,10.51361901712248,54.29611142403481,,6.21963020130949,0.8777462171976443,10.985818461697578,center,C,0,12.829668924989234,1.6955888562953239,6.0282282847429505,2
88,5.279580658456772,2.6051630076176835,50.38564543737603,21.433283382832638,4.792019945573393,0.9448982682345858,2.343993101542773,park,A,0,4.241989645694163,,5.406734617806875,3
89,38.62026743185119,8.35508157464437,30.332682357803755,24.34491051859992,5.526188158509213,0.8432240088893561,7.58259154448079,suburb,B,0,4.184765411925393,0.5054474386931382,9.071582879330233,2
90,52.85998123690242,9.131652751008353,74.00644601055089,29.975502800758118,2.5099336626220294,0.17816329156406618,10.728045790073182,suburb,C,0,3.623512259986103,1.1153170637919096,0.7130329874026831,3
91,53.598080573563905,12.707293346326496,55.15047106795723,9.655440551161945,9.67411679707744,0.5826443252260637,12.238623250441862,center,C,0,5.984471976698579,0.4239555720909533,1.6574625545102772,1
92,57.487571575782106,9.922185136552013,79.69296782922856,19.636124868369784,8.798146525913106,0.7161701084006595,10.867037285302649,center,A,0,7.431073917508465,-0.16499607438677466,2.1842727803766793,4
93,45.69251008919108,10.918673112535533,67.58310583231317,13.996836481663514,,0.03988533025460983,10.408488770282716,suburb,B,0,1.2325197622047777,2.1546136030026366,8.590892047225424,5
94,15.159212665199883,4.276757434256221,49.194660499180756,17.733581506291387,,0.5710152295134595,3.48526720327882,park,C,0,5.0972483956586725,0.6487577604415652,1.9080807401750255,3
95,28.90730765977429,6.207896525769729,72.2343382293324,14.306881877181162,1.1912438121360636,0.9923172119178477,7.411429955247946,park,C,0,6.163478074467412,1.5913821439441307,9.118688749369738,1
96,53.72447225513304,12.941289384627407,44.087296549144945,,8.450984453859732,0.7620079635881917,13.35363468683982,center,B,1,8.517980517582478,1.691798070090418,9.142117071094948,2
97,19.02754541841381,4.218931067511235,98.93466146258307,,0.21718877949279736,0.9296169857520422,2.9749136705720747,suburb,B,0,4.039866241930812,0.7195384907839741,6.342457067200973,2
98,29.382198210094124,5.368249056504163,59.09666978684312,11.556168280630054,3.1998889711528777,0.16959357889988547,6.693510364319294,center,C,0,4.086158897353836,0.3055242857273973,2.9870643356637103,4
99,38.931533670149236,9.127049141152215,77.78437620709809,8.886179821332197,5.797360882739989,0.682861398145803,10.911255212328044,center,C,0,7.774696077122628,0.695717791132412,6.487111210654087,4
100,10.684388098298495,3.044943319059648,34.279879436907486,6.485855869089351,9.138014403191203,0.3654019962512153,1.4215341372423875,suburb,B,0,-0.10990105579998122,-0.4088069279733798,3.67926041004727,5
101,31.956031358798437,5.7248656993062585,82.07439806117829,20.71481252462903,3.9870597935914134,0.7148438039527988,4.716160263984367,suburb,B,0,2.340460458254351,0.07193347071944778,0.0936196725741767,5
102,7.45874213396608,2.251544272879157,32.49418832708898,9.696105941729918,2.5000524510784814,0.08867165090135842,5.924565578028766,suburb,A,0,3.5247437454116524,0.46096790996653586,3.6181066170839804,5
103,22.13951081200329,4.553501662334968,58.850766153674016,25.37096231503411,7.594153182439889,0.16601065714056895,3.1725246205805724,park,A,1,-1.4547933563528574,1.3983274516577535,0.48678011271705235,1
104,46.362182750131375,10.069724963951671,58.79348737784287,17.057706623892734,3.0360647256629147,0.09539217865446814,10.084550319772156,center,B,1,3.509117193072168,-1.1595182117907332,1.052434231337227,1
105,44.35244975904356,11.260936278101079,92.24474901639697,16.676001121381766,0.6509513752194751,0.686319751100185,9.10004854907824,suburb,A,0,4.426392171382807,1.0504421318992407,9.626541336841555,3
106,56.785483406707435,10.092138708301567,27.401773935473077,,1.907585240155496,0.1822949844024666,10.09995800140606,center,A,1,4.647011046615921,1.1962206552014911,5.067593655251208,2
107,47.729245168982324,7.428335823687094,,10.51963861264238,6.148541180915853,0.3414492157585921,6.775028953236194,suburb,C,0,3.3741710250184322,0.8334594688729544,4.438351163807409,2
108,16.83756832429524,4.001833689854802,20.16479951022367,12.675480774402303,3.5520333261707804,0.16792732315850256,3.5227581156282692,suburb,A,0,2.417555036513619,-0.7115727063568917,6.495639720371027,5
109,54.77341493482878,10.125371246606983,58.72609802973643,9.779331474816438,6.232878148482436,0.07196784479103979,9.831230757500055,suburb,C,0,1.8408131291913228,1.8008486148084493,1.4680099622753695,1
110,35.3745280856272,12.797981688153497,35.94644390129575,15.450643712130562,7.77726119131278,0.8449190842421471,13.84395464135597,park,A,0,8.25437007176218,1.9035132764645262,4.569992441893928,2
111,51.469383816727095,8.787545624113573,53.2155487558512,29.32271963273564,1.6002555320806877,0.7996236010416204,6.671214133881251,center,A,1,6.552244315692111,0.2703173472274797,2.171168449687999,5
112,55.73692160751723,16.224783088592442,88.42191035317727,15.154160053243528,1.803860400841657,0.014800094212574555,14.016531612988114,center,B,0,6.372735545711999,1.3758408555008996,3.4974180078771377,1
113,50.5928703416528,16.08251364314233,62.08119718316101,25.887943914101157,5.348970125983996,0.7044219052634539,16.016709136168792,center,B,0,10.904801135228604,,1.8758985418035745,1
114,26.680889887784947,6.379301901103285,74.7566905397119,17.814470963781595,9.500787321388541,0.9284117873569281,3.5978868564371997,center,A,1,5.694997112412952,0.9348395526784932,7.314219642286389,2
115,37.900347512016964,7.539003543474889,56.84852059991758,8.528955656625602,8.26685902868625,0.5246229994405537,7.204505620361454,center,C,1,5.001223299842021,0.534230545382349,9.3916434582405,3
116,28.79839437599801,5.283264815061931,90.39051467216156,28.050658505481227,6.423297415618481,0.37653091689270757,3.1832269049394077,center,A,0,2.421313093697167,0.8253869916748078,7.986198446014434,2
117,43.1780924660823,11.925280182095205,66.18325550639884,8.62544612654463,5.627918490705809,0.9450165934443939,13.019945724387933,suburb,A,0,5.546294359667525,-0.4694516567348437,2.907358686444379,4
118,31.657756928199458,10.992047247364823,35.27923801349086,27.66289556809084,4.915750638010559,0.4682999347151574,8.824751914186201,center,C,1,8.127071910497676,0.6160835761360278,2.5803247485399563,1
119,12.054318786684028,2.2504194392751447,82.2170023820938,17.276624711270223,5.398472931462221,0.860100686659526,3.9539252796658486,center,B,0,2.683250810994518,1.8142479024858085,5.89145154172254,3
120,40.44037731375975,6.7479202904796,35.38336785861002,25.551656650404468,8.34847099994242,0.3810546354572888,6.493401418394348,center,C,1,2.5660098397583635,1.0047006964229102,1.899902380498324,3
121,16.258841889386037,4.173668508516037,87.43164134288594,14.236771965424486,9.070665112579361,0.8915063309315484,5.622986346517866,suburb,C,0,8.080826460562117,-1.7165166691077682,9.87338634279353,1
122,45.97264190427263,11.552630364471423,91.82683288335743,15.441576931820759,8.75441119382327,0.8205878746287715,14.202115067182842,suburb,A,0,9.229531519858256,0.8412422899354142,6.9730045069418525,3
123,10.808946352142046,1.8514445786713452,72.0877220648452,10.204764667208686,5.834209986804227,0.43163457170169117,4.726506601123899,park,C,0,1.0933601646579034,0.3552561107606624,7.613713925284231,5
124,5.402022154815861,0.7746321525022993,80.92908177269305,20.343395584291137,4.860733485148339,0.3200197043663585,1.3461665987750049,center,C,0,1.2302263274129688,0.9347399561551231,6.965502159293897,2
125,23.396894535411278,5.774037707215795,,17.631993672321727,1.8819025786127264,0.17840095702357095,8.789797074694125,suburb,A,0,4.231889863780474,-0.27168015566374615,5.568518028884125,5
126,58.30905271070807,10.98747927820399,31.761982538430704,12.008196883671689,9.613963583067743,0.4363425372928438,11.324607940562677,center,C,0,7.82775302089809,-0.2664051518066004,3.09491066597009,4
127,43.55366291883174,12.546563044898738,48.625222398164915,20.579955913659226,3.056768846391309,0.349291129725257,12.000820672832045,park,C,0,2.4294659855156198,-1.0008019858144213,7.727215797521733,3
128,27.7527044103335,8.125400356693874,29.03270762437846,29.386210701585888,4.1908936115457704,0.2913288010420664,8.053471180787286,suburb,C,0,1.8557897958684881,0.5160609571267807,7.859986798105874,5
129,11.64136937836831,2.7646727308097256,62.12870694800862,27.132198957389544,6.7461637809272155,0.24427981562620404,4.170273856140824,park,C,0,0.014233727608075841,-0.1925884320218061,1.009740341033969,1
130,8.319994939335452,1.6848276480479072,45.20828259180856,22.871264481508245,6.330052185850016,0.0602481473159201,0.5554642695229057,suburb,B,0,2.4003971354394307,1.734810875210352,8.177010849819561,5
131,44.94164205684263,13.292240058642504,46.69735580891236,19.582438325690326,1.8409423204226594,0.3495530303485366,11.756322078898338,suburb,A,0,3.513426763392192,1.0336839467040089,7.434114864101407,5
132,54.79980413724105,9.330339923025642,98.23922109546879,23.957975248480516,9.540462103902914,0.6113801018894921,7.552936241639522,center,B,1,9.06862396017979,0.6550032504734737,4.950227470237615,3
133,5.881425486266542,1.5123186344477335,31.491887439822143,8.205095963902906,7.64524831895878,0.5465998737095837,2.477644841054822,center,B,0,0.1013018380078794,1.9149516465835497,4.365608672936362,3
134,37.12774568924728,12.401065326164714,63.467302499013385,18.399466202131425,,0.7811994362089434,12.150680056515998,center,A,0,9.523911667866496,-0.653316882299682,3.5135853195757596,3
135,45.07322276147033,8.976818973436915,69.70895344432049,18.59125593077104,4.538856760801966,0.29356961528838277,9.881739997272657,center,A,0,0.8296705924041856,1.9616279923207554,1.4219557994540855,3
136,21.07086493518045,4.077326627815251,,10.588000830765624,1.5681704715976852,0.0724124850669674,1.77415548693876,center,B,0,-0.1984693032607363,2.0581951874388293,6.028027751696766,5
137,33.7538688979984,6.837234327528344,83.98898895441906,9.948613776910443,1.200606365829926,0.6214958358851962,6.332098711722617,suburb,C,0,4.63400955628035,0.9446000443408378,7.795203504211773,3
138,49.81685374378397,11.069904747692057,82.6653628456217,28.277617289475728,0.2916467343208129,0.8547370308194248,11.21850814085385,center,A,1,9.130301432463101,0.42004167333696135,3.6725252127715367,1
139,37.79798390972761,6.484414924852142,71.7351034437972,28.397759931256036,6.01796676805712,0.08862168995954445,4.9067939371901375,park,C,0,2.9780273622257387,0.9368869231028372,4.050506057835468,4
140,25.82054366983634,4.154241851336941,79.64479378528203,20.476066771640113,4.409696738303683,0.06774997882371181,4.85133575616471,center,A,1,3.656088540407212,1.7537767242425581,0.7304119232512452,2
141,9.2656793022234,2.356252321588887,93.4967644114485,21.259564901524058,4.083817483823609,0.7773839787563591,1.0871583390353161,suburb,B,1,0.15659401427650899,,3.101331205774037,3
142,31.779839692764746,6.126522475893127,47.40837000156077,21.45092016856759,,0.09333952594441863,7.318291568054236,center,C,0,0.8232895430076075,,3.8553444598766684,4
143,30.750664833845885,4.65916410944159,39.13463480792295,10.670860295339743,2.6592338477702215,0.3808629362008217,6.064875880365252,suburb,C,0,3.415352299341199,0.33880453781947917,6.079839232292294,4
144,14.984411620114283,4.135063592812331,36.46277888950582,25.356995788602475,8.49845380000739,0.6613593908233882,4.831839582066012,center,C,0,4.3130710052923,0.9646896435369194,7.347763102171473,1
145,8.857476395478045,1.564687989616914,67.06768086145017,28.191357232175754,3.5246953147628313,0.45221596208417447,2.190064185183431,center,A,0,0.8705070342923076,0.8077861799104928,5.600152537589204,5
146,32.962051268052356,6.107261738447147,42.055278975293,18.38523586262278,0.5579380247456178,0.21180268489219967,4.154043319856106,center,B,0,3.1710147018065773,-0.021553685341043183,8.709354418238743,2
147,23.251845415720293,4.405010245653698,97.43096327267568,18.03953129641053,4.42582730640095,0.6484220778811406,4.449743817468508,center,C,0,3.4337388440703456,0.08853129126032505,1.5794060105549446,4
148,16.797380119080294,4.26451230550603,,12.112877530159045,,0.9265332456510562,7.190890452769156,suburb,C,1,4.551933821319816,0.3961034470389032,3.5326572115416033,1
149,10.206129181793994,3.7474959097121503,93.58456383843878,10.011595587163995,5.057937078820368,0.8635127513591495,-0.1132897640949948,center,B,0,6.249260404939645,0.5839082143415474,3.3794497768176,5
150,51.08617907683443,17.70093212488741,,15.280656515396752,,0.7159515534723713,18.839529454440576,park,C,0,8.012516896930421,-0.8931124848430483,7.080276794773791,3
