id,rental_price
377,9.04116573102714
378,5.077244559051329
379,4.713055555098612
380,4.938329979034638
381,10.685697310372483
382,4.779301140913841
383,13.038002661021345
384,2.778008267204487
385,2.936325303491502
386,10.624366684303585
387,11.960556607734757
388,16.982095938986014
389,6.812720388344051
390,12.41199467823658
391,2.8495384396299688
392,9.03710026061631
393,11.429062581591193
394,8.244851961729955
395,3.902862934221722
396,13.774604511168569
397,6.734388349740937
398,3.9170130694222287
399,34.83229283831362
