id,rental_price
388,16.94606
389,6.3401065
390,13.220201
391,2.552022
392,8.267984
393,11.370317
394,7.339576
395,3.8745852
396,13.800438
397,6.5375266
398,4.6009936
399,26.37286
