id,rental_price
115,8.504070281982422
116,4.181242942810059
117,13.487003962198893
118,13.704098065694174
119,5.379774252573649
120,5.09976593653361
121,10.394241650899252
122,17.77396011352539
123,1.9387396176656086
124,2.286991516749064
125,6.645887851715088
126,11.47244644165039
127,6.178575038909912
128,5.956174373626709
129,1.7083917458852131
130,3.3768994013468423
131,7.655965169270833
132,13.593114217122396
133,2.5342896779378257
134,17.02432378133138
135,4.583492279052734
136,2.4304229418436685
137,9.261865615844727
138,19.841091791788738
139,3.1950552463531494
140,5.601358731587728
141,3.5788987477620444
142,4.8488419850667315
143,4.666427771250407
144,7.278494517008464
145,2.2266715367635093
146,5.721319357554118
147,9.499133427937826
148,7.225704669952393
149,8.555834452311197
150,16.003834406534832
151,5.161803245544434
152,7.832581202189128
153,3.807364304860433
154,5.111611843109131
155,11.783682187398275
156,7.429348627726237
157,8.922849337259928
158,7.179611523946126
159,3.4135049184163413
160,18.767030080159504
161,4.3516154289245605
162,3.477655569712321
163,6.471980730692546
164,3.9526666005452475
165,6.233891328175862
166,9.848644574483236
167,5.259193738301595
168,13.84469477335612
169,10.748891512552897
170,10.597558975219727
171,10.647867202758789
172,26.136165618896484
173,28.521689732869465
174,9.356341044108072
175,3.5748942693074546
176,3.9156297047932944
177,6.338521798451741
178,8.942131996154785
179,11.44672934214274
180,7.857324600219727
181,7.166330973307292
182,3.0418523947397866
183,2.2597645123799643
184,11.748446146647135
185,13.328361511230469
186,5.422800223032634
187,13.459698994954428
188,10.957393328348795
189,6.835466225941976
190,8.138435999552408
191,4.8302609125773115
192,9.775618553161621
193,8.267252604166666
194,7.8875627517700195
195,11.642035484313965
196,19.848042805989582
197,3.122758388519287
198,1.2553733984629314
199,10.213497161865234
200,21.7357177734375
201,12.13007386525472
202,22.77240753173828
203,4.923638502756755
204,6.4098442395528155
205,19.56811014811198
206,5.433766841888428
207,7.392779032389323
208,5.108236153920491
209,10.919235865275065
210,8.806100527445475
211,8.079431215922037
212,2.2819369633992515
213,4.990177313486735
214,4.589612325032552
215,7.189717610677083
216,7.821057637532552
217,22.699336369832356
218,3.836974302927653
219,5.901519298553467
220,4.540281454722087
221,10.193306922912598
222,19.717936833699543
223,6.658559163411458
224,3.0757462978363037
225,1.7688077290852864
226,2.419835646947225
227,15.477591832478842
228,15.857727686564127
229,6.133719444274902
230,12.042362531026205
231,16.11202621459961
232,8.118899663289389
233,11.686200459798178
234,16.70819600423177
235,9.224095344543457
236,9.49252732594808
237,10.098944028218588
238,6.962674140930176
239,6.050664901733398
240,5.0568671226501465
241,1.0714339812596638
242,13.806804656982422
243,3.568227767944336
244,12.702710151672363
245,1.488908052444458
246,6.573117097218831
247,7.025818506876628
248,2.5344177881876626
249,15.513449350992838
250,15.051305452982584
251,10.823736826578775
252,9.635006268819174
253,7.577028592427571
254,4.524162769317627
255,13.023187955220541
256,8.77342446645101
257,3.2080262502034507
258,22.11469904581706
259,5.443012078603108
260,2.69638458887736
261,2.438413063685099
262,6.08748197555542
263,5.3313530286153155
264,6.426339944203694
265,24.524620691935223
266,6.578868707021077
267,21.54899024963379
268,9.234676996866861
269,3.246859550476074
270,8.568375587463379
271,8.916121164957682
272,1.852751652399699
273,2.9052427609761557
274,9.006884256998697
275,3.9539709091186523
276,26.326567967732746
277,6.499378840128581
278,20.57610575358073
279,6.909160614013672
280,7.598704973856608
281,19.79878807067871
282,4.861369609832764
283,9.793301264444986
284,6.598800977071126
285,17.633521397908527
286,4.821309725443522
287,2.4178525606791177
288,5.046779791514079
289,15.166767438252768
290,4.432868321736653
291,9.56776205698649
292,11.042725245157877
293,3.5544163386027017
294,10.711812337239584
295,21.118374506632488
296,10.70899772644043
297,11.642681121826172
298,14.901907285054525
299,5.054247697194417
300,11.760388056437174
301,2.908573309580485
302,6.2958664894104
303,3.842647393544515
304,4.0486369132995605
305,14.418951670328775
306,12.90268357594808
307,14.110288937886557
308,7.649864196777344
309,6.664770444234212
310,8.87598959604899
311,9.468454360961914
312,1.3626641432444255
313,4.493746439615886
314,9.035463015238443
315,6.7903415362040205
316,7.660953203837077
317,7.819843928019206
318,2.873960574467977
319,4.239680926005046
320,7.777325948079427
321,6.673011302947998
322,9.72430451711019
323,7.639708836873372
324,3.630462169647217
325,9.187987645467123
326,7.521486918131511
327,8.595677375793457
328,6.263250986735026
329,16.02473322550456
330,23.58240509033203
331,5.537439823150635
332,5.956430435180664
333,8.279539744059244
334,8.72347323099772
335,8.706604639689127
336,15.596183776855469
337,8.581218401590982
338,7.667508443196614
339,5.607736269632976
340,6.588603814442952
341,5.017808437347412
342,1.8905514081319172
343,13.04652468363444
344,23.671322504679363
345,6.132333914438884
346,5.46489413579305
347,5.653717517852783
348,6.729466597239177
349,1.2649901707967122
350,3.8654443422953286
351,7.248949368794759
352,10.959500312805176
353,19.549972534179688
354,5.398302396138509
355,9.820917129516602
356,4.087093194325765
357,3.576263904571533
358,7.167481740315755
359,6.89067284266154
360,12.04748821258545
361,2.4768078327178955
362,7.298374652862549
363,26.283320744832356
364,6.7982611656188965
365,13.057989120483398
366,5.149944146474202
367,2.6223302682240806
368,6.546837488810222
369,3.5117150942484536
370,1.723371426264445
371,12.33873208363851
372,8.09220059712728
373,4.022071202596028
374,4.619073867797852
375,29.288341522216797
376,9.261494954427084
377,9.873860041300455
378,4.961263974507649
379,4.410058339436849
380,4.920342763264974
381,10.954558372497559
382,3.9630556106567383
383,13.395941734313965
384,3.0492091178894043
385,3.2363794644673667
386,11.38987668355306
387,12.487886428833008
388,18.239924748738606
389,5.6923065185546875
390,12.657796859741211
391,2.376514196395874
392,8.14356263478597
393,11.143815040588379
394,7.0454583168029785
395,3.1005094051361084
396,13.576790491739908
397,6.000874678293864
398,4.441023508707683
399,26.25174840291341
